Latitude,Longitude,Elevation (metres),Distance (KMs),Gradient
60.13841,10.78746,198,0,
60.138436,10.787285,198,0.01,
60.138463,10.787111,198,0.02,
60.138489,10.786936,198.2,0.03,
60.138516,10.786762,198.3,0.04,
60.138542,10.786587,198.2,0.051,
60.138569,10.786412,198.4,0.061,0
60.138595,10.786238,198.4,0.071,2
60.138622,10.786063,198.4,0.081,4
60.138648,10.785889,198.5,0.091,6
60.138675,10.785714,199,0.101,7
60.138701,10.785539,200.5,0.111,9
60.138728,10.785365,201.4,0.121,9
60.138754,10.78519,202.1,0.132,7
60.138781,10.785016,202.8,0.142,5
60.138807,10.784841,203.5,0.152,2
60.138834,10.784666,204.1,0.162,1
60.13886,10.784492,204.1,0.172,2
60.138887,10.784317,203.4,0.182,4
60.138913,10.784143,203.2,0.192,8
60.13894,10.783968,204.4,0.202,11
60.138966,10.783794,206.4,0.212,12
60.138993,10.783619,207.9,0.223,11
60.139019,10.783444,208.7,0.233,10
60.139046,10.78327,209.2,0.243,10
60.139072,10.783095,209.9,0.253,11
60.139099,10.782921,211.5,0.263,15
60.139125,10.782746,212.8,0.273,17
60.139152,10.782571,214.2,0.283,15
60.139178,10.782397,216.7,0.293,13
60.139205,10.782222,218.4,0.304,11
60.139231,10.782048,218.8,0.314,7
60.139258,10.781873,219.1,0.324,5
60.139284,10.781698,219.6,0.334,4
60.139311,10.781524,220.2,0.344,3
60.139337,10.781349,220.7,0.354,2
60.139364,10.781175,220.7,0.364,2
60.13939,10.781,220.6,0.374,2
60.139417,10.780825,220.6,0.384,3
60.139443,10.780651,221.2,0.395,4
60.13947,10.780476,221.8,0.405,5
60.139496,10.780302,222.1,0.415,5
60.139523,10.780127,222.6,0.425,6
60.139549,10.779952,223,0.435,6
60.139576,10.779778,223.8,0.445,5
60.139602,10.779603,224.8,0.455,5
60.139629,10.779428,225.3,0.465,4
60.139655,10.779254,225.4,0.475,2
60.139682,10.779079,225.4,0.486,3
60.139708,10.778905,225.7,0.496,4
60.139735,10.77873,226.1,0.506,6
60.139761,10.778555,226.9,0.516,9
60.139788,10.778381,227.5,0.526,12
60.139814,10.778206,228.6,0.536,11
60.139841,10.778032,230.5,0.546,11
60.139867,10.777857,232,0.556,9
60.139894,10.777682,232.5,0.567,7
60.13992,10.777508,232.9,0.577,5
60.139947,10.777333,233.4,0.587,6
